split,source_split,subject_id,subject_key,photo_id,mask_path,mask_left_path,hwg_gender,hwg_height_cm,hwg_weight_kg,measurement_ankle,measurement_arm_length,measurement_bicep,measurement_calf,measurement_chest,measurement_forearm,measurement_height,measurement_hip,measurement_leg_length,measurement_shoulder_breadth,measurement_shoulder_to_crotch,measurement_thigh,measurement_waist,measurement_wrist
val,train,UyHRmAs0a9DkqUIdvMM6H2DZZt8poOp0yppXVqiqei8,train::UyHRmAs0a9DkqUIdvMM6H2DZZt8poOp0yppXVqiqei8,032de8cbe627f498f5eef00d2cb38a06,data/raw/bodym/train/mask/032de8cbe627f498f5eef00d2cb38a06.png,data/raw/bodym/train/mask_left/032de8cbe627f498f5eef00d2cb38a06.png,female,157.2,48.9,20.094427,45.580452,24.407965,31.37416,85.824875,21.935514,158.044,90.735985,72.55174,30.015966,56.579258,44.68851,73.20352,13.810404
val,train,IwQ97eHHgtniQoUQWUyD0qApLlUuFGOA85Nz9kag_1I,train::IwQ97eHHgtniQoUQWUyD0qApLlUuFGOA85Nz9kag_1I,04a8b8286e19d3892b5026d4941e4dd5,data/raw/bodym/train/mask/04a8b8286e19d3892b5026d4941e4dd5.png,data/raw/bodym/train/mask_left/04a8b8286e19d3892b5026d4941e4dd5.png,male,180.5,87.3,27.163586,50.396194,32.00791,39.92472,107.19192,28.87518,180.46843,104.586334,79.3358,38.122723,70.294014,58.59993,91.21599,18.574766
val,train,dmaVWureMDf6zGzvuffPz9SCsgwxBEXj17dfX6-ilJg,train::dmaVWureMDf6zGzvuffPz9SCsgwxBEXj17dfX6-ilJg,0630f88dc2ad1b52e64ae9ca0199138d,data/raw/bodym/train/mask/0630f88dc2ad1b52e64ae9ca0199138d.png,data/raw/bodym/train/mask_left/0630f88dc2ad1b52e64ae9ca0199138d.png,male,176.5,72.0,25.087896,49.893963,30.129606,37.31722,96.432495,26.742708,176.19254,100.28241,79.7134,37.065205,67.85222,51.12165,90.18864,17.124329
val,train,ESRIqrHhBYXiO2QN7t3PaTybQ0kJTQnfg1X9DvyeUZA,train::ESRIqrHhBYXiO2QN7t3PaTybQ0kJTQnfg1X9DvyeUZA,0661f175eb9bd1f3f3f5630ea3181062,data/raw/bodym/train/mask/0661f175eb9bd1f3f3f5630ea3181062.png,data/raw/bodym/train/mask_left/0661f175eb9bd1f3f3f5630ea3181062.png,male,174.5,73.6,22.263817,50.511578,29.892658,35.54078,101.703636,26.046041,174.15022,97.705864,78.822174,35.81507,66.88694,54.75032,88.568504,16.07959
val,train,5wUPgA8JvIpwTirQOuB8m-lCcx1WzAlUEKu9OO3jpH8,train::5wUPgA8JvIpwTirQOuB8m-lCcx1WzAlUEKu9OO3jpH8,0699770d4d3727e1f6cc71131b3407f4,data/raw/bodym/train/mask/0699770d4d3727e1f6cc71131b3407f4.png,data/raw/bodym/train/mask_left/0699770d4d3727e1f6cc71131b3407f4.png,male,193.0,96.3,26.655767,54.89952,34.386066,40.32985,110.28276,30.849634,192.49031,107.67439,89.40042,39.323093,73.39428,57.17129,94.20573,18.806604
val,train,l5EVWtfrpHCHEhPFyIVQ4ukpQPaWTCD4A8xKKWVC_-0,train::l5EVWtfrpHCHEhPFyIVQ4ukpQPaWTCD4A8xKKWVC_-0,06c9f3b7dbcc25dbd6a16b1703be3d1e,data/raw/bodym/train/mask/06c9f3b7dbcc25dbd6a16b1703be3d1e.png,data/raw/bodym/train/mask_left/06c9f3b7dbcc25dbd6a16b1703be3d1e.png,female,167.45,57.7,21.936028,49.217594,25.78432,34.76957,83.55033,23.452518,168.71489,93.93447,78.11726,31.705423,59.514088,50.7997,70.98445,14.729821
val,train,VC5vjhYIXGp2eb-WoJztwd0prfmLEp5aCeLQQDfwn10,train::VC5vjhYIXGp2eb-WoJztwd0prfmLEp5aCeLQQDfwn10,07ffff824d0c3516525af58bfb3bd4e6,data/raw/bodym/train/mask/07ffff824d0c3516525af58bfb3bd4e6.png,data/raw/bodym/train/mask_left/07ffff824d0c3516525af58bfb3bd4e6.png,male,179.3,87.6,25.388084,51.812386,31.854572,39.367504,107.06313,29.9424,181.36922,107.68869,82.720146,38.083527,69.98836,56.394665,100.836266,19.244026
val,train,59bc2758681516389ccf4071,train::59bc2758681516389ccf4071,080acc8fe1b480a6e78cc7e12b2b0674,data/raw/bodym/train/mask/080acc8fe1b480a6e78cc7e12b2b0674.png,data/raw/bodym/train/mask_left/080acc8fe1b480a6e78cc7e12b2b0674.png,female,159.05,131.1,25.614805,47.60434,45.06913,44.946823,148.79585,31.643528,163.99379,145.5551,74.24582,38.263977,63.359413,75.8164,129.2573,19.124832
val,train,uWNpWS7y4dopu_NEgKaaddY0E1Ij2OHO_HGyMEBUNkM,train::uWNpWS7y4dopu_NEgKaaddY0E1Ij2OHO_HGyMEBUNkM,084f9a30019d2dfd814ed2c72da1190d,data/raw/bodym/train/mask/084f9a30019d2dfd814ed2c72da1190d.png,data/raw/bodym/train/mask_left/084f9a30019d2dfd814ed2c72da1190d.png,male,178.0,71.1,25.091366,52.876003,27.88492,36.94131,99.606346,24.959831,179.00494,96.48364,80.86345,36.99603,69.54808,51.920113,88.3078,15.830534
val,train,AJrINvKEvx1BaOMF9r23zwKdD9tfkHY4jSO3GyImELQ,train::AJrINvKEvx1BaOMF9r23zwKdD9tfkHY4jSO3GyImELQ,088ebf237aa59e8094bfeebe49f9ab4a,data/raw/bodym/train/mask/088ebf237aa59e8094bfeebe49f9ab4a.png,data/raw/bodym/train/mask_left/088ebf237aa59e8094bfeebe49f9ab4a.png,female,161.85,63.95,22.546503,47.57031,28.458553,36.904747,95.63002,25.090826,162.62134,96.10234,74.989075,33.18561,58.710815,54.17295,83.73317,15.571188
val,train,GpkhlpuszLjuM1kxQYLm1dTntansHENN0m19dOGMrZE,train::GpkhlpuszLjuM1kxQYLm1dTntansHENN0m19dOGMrZE,09f359f49ffb393fe45c406971508edf,data/raw/bodym/train/mask/09f359f49ffb393fe45c406971508edf.png,data/raw/bodym/train/mask_left/09f359f49ffb393fe45c406971508edf.png,female,158.2,63.8,21.902248,47.517986,28.19385,34.60913,99.172554,23.426397,161.03859,97.75313,73.39707,33.658897,59.695873,52.73939,86.696144,15.31656
val,train,8lrTWVmtwtJGPW_DSzp4TFHjNcFRAs7IJczSOvygXpI,train::8lrTWVmtwtJGPW_DSzp4TFHjNcFRAs7IJczSOvygXpI,0abbdd1dc3254c8ceccd2573db377920,data/raw/bodym/train/mask/0abbdd1dc3254c8ceccd2573db377920.png,data/raw/bodym/train/mask_left/0abbdd1dc3254c8ceccd2573db377920.png,female,156.0,63.1,23.16318,46.001602,26.87857,35.90086,94.95047,23.659508,157.87901,99.48663,73.005516,32.777588,57.976425,53.321472,89.92482,15.229826
val,train,VC5vjhYIXGp2eb-WoJztwd0prfmLEp5aCeLQQDfwn10,train::VC5vjhYIXGp2eb-WoJztwd0prfmLEp5aCeLQQDfwn10,0b0c7f943e3411c3ca161573230578ae,data/raw/bodym/train/mask/0b0c7f943e3411c3ca161573230578ae.png,data/raw/bodym/train/mask_left/0b0c7f943e3411c3ca161573230578ae.png,male,179.3,87.6,25.388084,51.812386,31.854572,39.367504,107.06313,29.9424,181.36922,107.68869,82.720146,38.083527,69.98836,56.394665,100.836266,19.244026
val,train,OW69pCNzvuyn4IDrAvGcRw6BjIQPd71jXCOtNPWpKIg,train::OW69pCNzvuyn4IDrAvGcRw6BjIQPd71jXCOtNPWpKIg,0b2b20ad685152b5d8e2a7b21f98f638,data/raw/bodym/train/mask/0b2b20ad685152b5d8e2a7b21f98f638.png,data/raw/bodym/train/mask_left/0b2b20ad685152b5d8e2a7b21f98f638.png,female,160.65,50.25,21.89909,45.350674,24.058475,32.556534,84.81985,22.72679,160.93747,92.38517,71.88034,32.702023,58.798668,46.290596,71.72866,15.512645
val,train,59bc2758681516389ccf4071,train::59bc2758681516389ccf4071,0c40850ea8514316a1f85000c46b0dd8,data/raw/bodym/train/mask/0c40850ea8514316a1f85000c46b0dd8.png,data/raw/bodym/train/mask_left/0c40850ea8514316a1f85000c46b0dd8.png,female,159.05,131.1,25.614805,47.60434,45.06913,44.946823,148.79585,31.643528,163.99379,145.5551,74.24582,38.263977,63.359413,75.8164,129.2573,19.124832
val,train,59bc275d681516389ccf41f6,train::59bc275d681516389ccf41f6,0c7d6cc8bb7506aa119f85570306897e,data/raw/bodym/train/mask/0c7d6cc8bb7506aa119f85570306897e.png,data/raw/bodym/train/mask_left/0c7d6cc8bb7506aa119f85570306897e.png,female,159.5,84.5,24.17448,47.670956,36.76393,39.84859,106.33675,28.728168,161.7684,113.55496,73.20604,34.80542,61.28897,63.316322,100.241295,18.228504
val,train,gq5TL3FqUYvo3zmUkYEPcq1MDM1zyKyP6AvpkDkN5-c,train::gq5TL3FqUYvo3zmUkYEPcq1MDM1zyKyP6AvpkDkN5-c,0c97f07558c5bd2509927218cb2a9354,data/raw/bodym/train/mask/0c97f07558c5bd2509927218cb2a9354.png,data/raw/bodym/train/mask_left/0c97f07558c5bd2509927218cb2a9354.png,male,182.75,124.1,26.736681,52.080784,37.642075,42.101704,127.95392,30.505165,185.13599,126.837814,81.01008,40.625843,75.0592,62.457943,125.68544,19.231026
val,train,csaAIT3E5P3uy8GXAdLV3OsjNls_Y-_K2rYyutGUcFg,train::csaAIT3E5P3uy8GXAdLV3OsjNls_Y-_K2rYyutGUcFg,0d4d63e31b84b6dba7cb4df0d9c40ef5,data/raw/bodym/train/mask/0d4d63e31b84b6dba7cb4df0d9c40ef5.png,data/raw/bodym/train/mask_left/0d4d63e31b84b6dba7cb4df0d9c40ef5.png,male,191.5,99.5,28.399317,53.64568,34.799862,45.492134,113.4382,30.312405,192.68417,109.59746,88.642914,37.863297,73.23259,59.070885,97.90482,18.730772
val,train,KF4x5qg5axbnchXD1j_iCV4iFgu_9iXzYPt-MK7TyUo,train::KF4x5qg5axbnchXD1j_iCV4iFgu_9iXzYPt-MK7TyUo,0d4da626480f3e137ed86955fd51a7fa,data/raw/bodym/train/mask/0d4da626480f3e137ed86955fd51a7fa.png,data/raw/bodym/train/mask_left/0d4da626480f3e137ed86955fd51a7fa.png,male,181.5,81.0,25.101074,52.208736,31.608654,36.15214,106.05681,27.803509,182.13347,106.07735,83.458244,37.016132,69.01898,51.286316,99.57305,18.46876
val,train,59bc2758681516389ccf4071,train::59bc2758681516389ccf4071,0dae6c437ef95bda0fab02c286e4f027,data/raw/bodym/train/mask/0dae6c437ef95bda0fab02c286e4f027.png,data/raw/bodym/train/mask_left/0dae6c437ef95bda0fab02c286e4f027.png,female,159.05,131.1,25.614805,47.60434,45.06913,44.946823,148.79585,31.643528,163.99379,145.5551,74.24582,38.263977,63.359413,75.8164,129.2573,19.124832
val,train,5YTAOhzULmQZbDyi-Obff7wss6yZSSC3aL5e1gYje88,train::5YTAOhzULmQZbDyi-Obff7wss6yZSSC3aL5e1gYje88,0f2878ec21824d939eaad8d35f04ac02,data/raw/bodym/train/mask/0f2878ec21824d939eaad8d35f04ac02.png,data/raw/bodym/train/mask_left/0f2878ec21824d939eaad8d35f04ac02.png,male,179.0,82.4,25.45975,54.44486,33.716957,38.01395,103.84672,28.54792,179.24953,104.21861,84.45261,38.5184,67.19686,56.17018,91.81666,17.112701
val,train,INqS66tGbCRyqtCOklRuhFR-Keg4LlajZfujjvCwH0Y,train::INqS66tGbCRyqtCOklRuhFR-Keg4LlajZfujjvCwH0Y,0f59b7aeadf748461c748784785b1619,data/raw/bodym/train/mask/0f59b7aeadf748461c748784785b1619.png,data/raw/bodym/train/mask_left/0f59b7aeadf748461c748784785b1619.png,male,166.5,85.8,25.212341,48.79789,33.468853,37.44874,107.28076,29.677317,169.68387,111.41616,75.37418,38.308285,67.72897,55.509647,107.89773,17.671658
val,train,5a1eefd69f17b800040cc793,train::5a1eefd69f17b800040cc793,0fa7d9bd133043e9e8cf64a73475e662,data/raw/bodym/train/mask/0fa7d9bd133043e9e8cf64a73475e662.png,data/raw/bodym/train/mask_left/0fa7d9bd133043e9e8cf64a73475e662.png,male,182.0,120.8,26.754557,51.32889,38.02149,42.86491,121.46965,29.748325,184.9687,134.35785,81.61325,39.40013,75.02952,69.041794,125.38705,18.420279
val,train,lf1daDsTtl1HzV9Oozra0F_D4_8v6DaFaGXiFHp7pGQ,train::lf1daDsTtl1HzV9Oozra0F_D4_8v6DaFaGXiFHp7pGQ,0fbbd17ed0384f190e78ceb8772204dd,data/raw/bodym/train/mask/0fbbd17ed0384f190e78ceb8772204dd.png,data/raw/bodym/train/mask_left/0fbbd17ed0384f190e78ceb8772204dd.png,male,174.5,64.9,24.59445,50.902557,28.487661,35.905926,96.818565,25.835806,174.1467,94.95766,80.98688,36.735943,65.55485,46.72325,83.78177,16.319715
val,train,18UYtlOrWXTtl9rdyTZn15jBQQas9SHzofFmCJwC3Xw,train::18UYtlOrWXTtl9rdyTZn15jBQQas9SHzofFmCJwC3Xw,10146902e5db4d80b5c9c7d665fb311b,data/raw/bodym/train/mask/10146902e5db4d80b5c9c7d665fb311b.png,data/raw/bodym/train/mask_left/10146902e5db4d80b5c9c7d665fb311b.png,female,159.0,66.3,22.280521,46.282036,27.914692,35.317642,97.53553,24.12633,160.4709,103.42963,72.22805,35.886383,61.30927,57.113285,84.64245,16.394335
val,train,moSoucNK9FIMD5_Tg6E9GIyDO-hh_E7PZOgFMRoOu1w,train::moSoucNK9FIMD5_Tg6E9GIyDO-hh_E7PZOgFMRoOu1w,10ba82aaf4500f16221323092ca9c359,data/raw/bodym/train/mask/10ba82aaf4500f16221323092ca9c359.png,data/raw/bodym/train/mask_left/10ba82aaf4500f16221323092ca9c359.png,female,164.5,66.8,22.20424,48.741,29.340353,35.267,94.92964,25.078398,165.84775,103.172165,75.40254,33.771152,61.357174,53.299736,85.188034,15.39379
val,train,XhdYYyUbTJ6rCqfosof2q-xfn99gTX2LjiYqYPTsc2Y,train::XhdYYyUbTJ6rCqfosof2q-xfn99gTX2LjiYqYPTsc2Y,10d01d0b087f3e18de4c7a7be85f4706,data/raw/bodym/train/mask/10d01d0b087f3e18de4c7a7be85f4706.png,data/raw/bodym/train/mask_left/10d01d0b087f3e18de4c7a7be85f4706.png,female,161.5,61.2,22.29925,46.66772,29.529663,35.910027,88.17365,25.086067,161.76225,103.33839,72.77385,32.190174,60.739567,53.93779,79.76912,15.274748
val,train,59bc276c681516389ccf47db,train::59bc276c681516389ccf47db,10fa9a744c0fddd683d035bce78aca69,data/raw/bodym/train/mask/10fa9a744c0fddd683d035bce78aca69.png,data/raw/bodym/train/mask_left/10fa9a744c0fddd683d035bce78aca69.png,male,170.8,66.0,26.762152,49.00675,28.714304,39.013344,94.37281,27.383625,172.62013,97.68467,75.06513,35.278694,66.704445,51.0168,77.76796,18.35158
val,train,8irviJf2nJFtk3DCSB3zQ_iMByLhMZTcEHZC8AF9JtU,train::8irviJf2nJFtk3DCSB3zQ_iMByLhMZTcEHZC8AF9JtU,11c5998145e9626ef993fec91ae4c66f,data/raw/bodym/train/mask/11c5998145e9626ef993fec91ae4c66f.png,data/raw/bodym/train/mask_left/11c5998145e9626ef993fec91ae4c66f.png,male,180.75,81.05,27.002281,52.56322,28.956812,39.769333,103.80222,27.546543,180.83954,106.57259,83.049576,36.53139,68.19766,53.035564,96.33901,17.612753
val,train,9gXNSs0fKryeE1p3HbJYSkH_gv_ipvySjQrz90dRHN0,train::9gXNSs0fKryeE1p3HbJYSkH_gv_ipvySjQrz90dRHN0,126ab7f883dcc8d1e5bf932ecbf2729b,data/raw/bodym/train/mask/126ab7f883dcc8d1e5bf932ecbf2729b.png,data/raw/bodym/train/mask_left/126ab7f883dcc8d1e5bf932ecbf2729b.png,male,178.0,81.8,25.324015,50.81269,33.40606,39.729885,109.80169,29.130522,176.50797,103.27432,80.83627,37.54992,67.22157,57.493237,87.103065,17.786974
val,train,h5qYr_SxRQirhf-7Oqw30zv1y95gIFcFe-nh0I4vCdU,train::h5qYr_SxRQirhf-7Oqw30zv1y95gIFcFe-nh0I4vCdU,129a6b4715205c41df2911a066303a09,data/raw/bodym/train/mask/129a6b4715205c41df2911a066303a09.png,data/raw/bodym/train/mask_left/129a6b4715205c41df2911a066303a09.png,male,175.0,69.15,25.694902,50.684845,29.076729,36.030064,98.01836,26.72483,175.2221,97.640434,79.86639,36.098896,66.097,50.66109,87.12116,17.578686
val,train,xoetielk-jHR7YRaEhqDYaudPd0mWBXe3g4tx7BWn2k,train::xoetielk-jHR7YRaEhqDYaudPd0mWBXe3g4tx7BWn2k,13332319951989c14f9d2ebc4498eb0c,data/raw/bodym/train/mask/13332319951989c14f9d2ebc4498eb0c.png,data/raw/bodym/train/mask_left/13332319951989c14f9d2ebc4498eb0c.png,male,180.4,82.65,25.316854,53.16846,33.247856,38.780357,107.300705,29.043676,181.17995,101.27325,83.53559,36.451565,68.65814,55.43981,90.55475,17.711578
val,train,5wUPgA8JvIpwTirQOuB8m-lCcx1WzAlUEKu9OO3jpH8,train::5wUPgA8JvIpwTirQOuB8m-lCcx1WzAlUEKu9OO3jpH8,149022c63f0e861ce516ad6568230961,data/raw/bodym/train/mask/149022c63f0e861ce516ad6568230961.png,data/raw/bodym/train/mask_left/149022c63f0e861ce516ad6568230961.png,male,193.0,96.3,26.655767,54.89952,34.386066,40.32985,110.28276,30.849634,192.49031,107.67439,89.40042,39.323093,73.39428,57.17129,94.20573,18.806604
val,train,_ZbrvhysbFi2QhwTKJwqtb3t3zwDDiMYC01HicsFUWU,train::_ZbrvhysbFi2QhwTKJwqtb3t3zwDDiMYC01HicsFUWU,14dd5d7fd0b0bbefe3300811e563443d,data/raw/bodym/train/mask/14dd5d7fd0b0bbefe3300811e563443d.png,data/raw/bodym/train/mask_left/14dd5d7fd0b0bbefe3300811e563443d.png,female,163.0,75.7,23.219744,46.285175,30.331102,38.075577,109.62537,27.551193,163.46054,106.556755,74.42941,33.812073,59.682335,56.060696,89.18647,16.85027
val,train,cbi5o8uB6vm_EucKeEnWr7tLbEpxDuXkedWMJRE8bVs,train::cbi5o8uB6vm_EucKeEnWr7tLbEpxDuXkedWMJRE8bVs,159d8946e48b2beccc10349aa33b97c7,data/raw/bodym/train/mask/159d8946e48b2beccc10349aa33b97c7.png,data/raw/bodym/train/mask_left/159d8946e48b2beccc10349aa33b97c7.png,male,160.5,68.75,23.93561,44.7739,33.530632,37.462997,107.10484,28.029224,160.19151,101.937096,69.97697,36.57486,63.101517,53.19881,93.09553,16.54084
val,train,59bc276c681516389ccf47db,train::59bc276c681516389ccf47db,15a29e0950d1fed543ae8a35698d27f0,data/raw/bodym/train/mask/15a29e0950d1fed543ae8a35698d27f0.png,data/raw/bodym/train/mask_left/15a29e0950d1fed543ae8a35698d27f0.png,male,170.8,66.0,26.762152,49.00675,28.714304,39.013344,94.37281,27.383625,172.62013,97.68467,75.06513,35.278694,66.704445,51.0168,77.76796,18.35158
val,train,_NoqTGuJDuoQWkCe0yvPsiv9VH2Msb5-h4qJGaAHMwA,train::_NoqTGuJDuoQWkCe0yvPsiv9VH2Msb5-h4qJGaAHMwA,15cef85c31561caf63f5450bba9896a5,data/raw/bodym/train/mask/15cef85c31561caf63f5450bba9896a5.png,data/raw/bodym/train/mask_left/15cef85c31561caf63f5450bba9896a5.png,female,176.5,71.75,24.254372,50.607235,30.471731,36.270504,99.35972,26.79958,175.6095,103.41467,80.74514,33.201828,63.292267,53.674583,86.16782,16.711643
val,train,141fFgYgNYIebFV2uIE7jmH7kHRAV5NMbFzQz7Her0A,train::141fFgYgNYIebFV2uIE7jmH7kHRAV5NMbFzQz7Her0A,16117cbc3827de4d7ca864449a678863,data/raw/bodym/train/mask/16117cbc3827de4d7ca864449a678863.png,data/raw/bodym/train/mask_left/16117cbc3827de4d7ca864449a678863.png,male,174.0,103.4,26.47278,49.58602,35.637466,41.128895,116.84012,30.614153,176.36053,119.57949,77.42554,39.928097,70.15263,60.510944,112.30383,19.085531
val,train,opf_R-6m4iNqlLydoA2fqsvTWLcCUJAUaY0T8OQlZuc,train::opf_R-6m4iNqlLydoA2fqsvTWLcCUJAUaY0T8OQlZuc,1728444bc4f241e5eb22edf5c051a142,data/raw/bodym/train/mask/1728444bc4f241e5eb22edf5c051a142.png,data/raw/bodym/train/mask_left/1728444bc4f241e5eb22edf5c051a142.png,male,172.0,84.1,24.47522,49.364754,32.195255,39.42885,108.775154,29.302418,172.78082,103.52206,75.90381,38.490116,67.317154,53.64419,101.13709,17.147148
val,train,BdFJ6S4lBl4736lPf9jCcvW62dG3MLjVe1wmgozKwfE,train::BdFJ6S4lBl4736lPf9jCcvW62dG3MLjVe1wmgozKwfE,176e6b1b6cb8ae642b50031b22a2d99b,data/raw/bodym/train/mask/176e6b1b6cb8ae642b50031b22a2d99b.png,data/raw/bodym/train/mask_left/176e6b1b6cb8ae642b50031b22a2d99b.png,female,155.0,51.0,20.649208,42.964985,27.120989,33.770187,86.9353,23.688366,153.40953,90.78824,68.04487,30.324575,57.02667,47.781433,75.59195,16.113571
val,train,ZhsVRzpaQ-Y5NcohSeh2fzSisfrk4RquaSLNy3FZxXw,train::ZhsVRzpaQ-Y5NcohSeh2fzSisfrk4RquaSLNy3FZxXw,17b919b351ac174d8260bb747e365a17,data/raw/bodym/train/mask/17b919b351ac174d8260bb747e365a17.png,data/raw/bodym/train/mask_left/17b919b351ac174d8260bb747e365a17.png,male,178.5,73.0,25.144691,50.656982,32.370724,36.954453,103.49413,27.243633,177.73776,95.4248,80.74658,38.201515,68.83533,52.6312,83.316376,17.17107
